date,official_rate,parallel_rate
2018-01-01,1.00,1.50
2018-06-01,1.00,2.20
2018-12-01,2.50,4.50
2019-06-01,6.00,12.00
2019-12-01,16.00,25.00
2020-06-01,57.00,90.00
2020-12-01,81.00,120.00
2021-06-01,85.00,145.00
2021-12-01,360.00,480.00
2022-06-01,380.00,650.00
2022-12-01,684.00,980.00
2023-06-01,5800.00,7200.00
2023-12-01,6200.00,7500.00
2024-01-01,6500.00,7800.00
2024-04-01,13500.00,16000.00
2024-07-01,13800.00,16500.00
2024-10-01,14200.00,17000.00
2025-01-01,26000.00,30000.00
2025-04-01,27000.00,31500.00
2025-07-01,27500.00,32000.00
2025-10-01,28000.00,32500.00
2026-01-01,28500.00,33000.00
