date,fuel_usd_per_litre,urea_usd_per_tonne,ammonium_nitrate_usd_per_tonne
2018-01-01,0.95,320.00,280.00
2018-04-01,1.00,330.00,290.00
2018-07-01,1.05,310.00,270.00
2018-10-01,1.10,340.00,295.00
2019-01-01,1.20,350.00,305.00
2019-04-01,1.30,360.00,315.00
2019-07-01,1.35,355.00,310.00
2019-10-01,1.40,370.00,320.00
2020-01-01,1.10,380.00,330.00
2020-04-01,0.90,350.00,300.00
2020-07-01,0.95,360.00,310.00
2020-10-01,1.00,400.00,350.00
2021-01-01,1.05,450.00,390.00
2021-04-01,1.15,520.00,450.00
2021-07-01,1.25,620.00,540.00
2021-10-01,1.35,700.00,610.00
2022-01-01,1.45,780.00,680.00
2022-04-01,1.65,900.00,790.00
2022-07-01,1.55,820.00,720.00
2022-10-01,1.50,750.00,660.00
2023-01-01,1.45,700.00,610.00
2023-04-01,1.40,650.00,570.00
2023-07-01,1.35,620.00,540.00
2023-10-01,1.38,630.00,550.00
2024-01-01,1.40,640.00,560.00
2024-04-01,1.42,650.00,570.00
2024-07-01,1.38,630.00,550.00
2024-10-01,1.40,640.00,560.00
2025-01-01,1.45,660.00,575.00
2025-04-01,1.48,670.00,585.00
2025-07-01,1.50,680.00,595.00
2025-10-01,1.52,685.00,600.00
2026-01-01,1.55,690.00,605.00
